filename,filepath,label,height,width,format,mode
cmu_6748,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6748.jpg,non-face,19,19,JPEG,RGB
cmu_6749,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6749.jpg,non-face,19,19,JPEG,RGB
cmu_6750,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6750.jpg,non-face,19,19,JPEG,RGB
cmu_6751,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6751.jpg,non-face,19,19,JPEG,RGB
cmu_6752,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6752.jpg,non-face,19,19,JPEG,RGB
cmu_6753,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6753.jpg,non-face,19,19,JPEG,RGB
cmu_6754,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6754.jpg,non-face,19,19,JPEG,RGB
cmu_6755,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6755.jpg,non-face,19,19,JPEG,RGB
cmu_6756,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6756.jpg,non-face,19,19,JPEG,RGB
cmu_6757,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6757.jpg,non-face,19,19,JPEG,RGB
cmu_6758,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6758.jpg,non-face,19,19,JPEG,RGB
cmu_6759,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6759.jpg,non-face,19,19,JPEG,RGB
cmu_6760,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6760.jpg,non-face,19,19,JPEG,RGB
cmu_6761,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6761.jpg,non-face,19,19,JPEG,RGB
cmu_6762,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6762.jpg,non-face,19,19,JPEG,RGB
cmu_6763,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6763.jpg,non-face,19,19,JPEG,RGB
cmu_6764,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6764.jpg,non-face,19,19,JPEG,RGB
cmu_6765,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6765.jpg,non-face,19,19,JPEG,RGB
cmu_6766,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6766.jpg,non-face,19,19,JPEG,RGB
cmu_6767,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6767.jpg,non-face,19,19,JPEG,RGB
cmu_6768,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6768.jpg,non-face,19,19,JPEG,RGB
cmu_6769,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6769.jpg,non-face,19,19,JPEG,RGB
cmu_6770,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6770.jpg,non-face,19,19,JPEG,RGB
cmu_6771,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6771.jpg,non-face,19,19,JPEG,RGB
cmu_6772,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6772.jpg,non-face,19,19,JPEG,RGB
cmu_6773,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6773.jpg,non-face,19,19,JPEG,RGB
cmu_6774,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6774.jpg,non-face,19,19,JPEG,RGB
cmu_6775,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6775.jpg,non-face,19,19,JPEG,RGB
cmu_6776,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6776.jpg,non-face,19,19,JPEG,RGB
cmu_6777,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6777.jpg,non-face,19,19,JPEG,RGB
cmu_6778,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6778.jpg,non-face,19,19,JPEG,RGB
cmu_6779,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6779.jpg,non-face,19,19,JPEG,RGB
cmu_6780,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6780.jpg,non-face,19,19,JPEG,RGB
cmu_6781,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6781.jpg,non-face,19,19,JPEG,RGB
cmu_6782,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6782.jpg,non-face,19,19,JPEG,RGB
cmu_6783,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6783.jpg,non-face,19,19,JPEG,RGB
cmu_6784,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6784.jpg,non-face,19,19,JPEG,RGB
cmu_6785,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6785.jpg,non-face,19,19,JPEG,RGB
cmu_6786,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6786.jpg,non-face,19,19,JPEG,RGB
cmu_6787,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6787.jpg,non-face,19,19,JPEG,RGB
cmu_6788,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6788.jpg,non-face,19,19,JPEG,RGB
cmu_6789,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6789.jpg,non-face,19,19,JPEG,RGB
cmu_6790,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6790.jpg,non-face,19,19,JPEG,RGB
cmu_6791,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6791.jpg,non-face,19,19,JPEG,RGB
cmu_6792,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6792.jpg,non-face,19,19,JPEG,RGB
cmu_6793,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6793.jpg,non-face,19,19,JPEG,RGB
cmu_6794,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6794.jpg,non-face,19,19,JPEG,RGB
cmu_6795,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6795.jpg,non-face,19,19,JPEG,RGB
cmu_6796,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6796.jpg,non-face,19,19,JPEG,RGB
cmu_6797,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6797.jpg,non-face,19,19,JPEG,RGB
cmu_6798,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6798.jpg,non-face,19,19,JPEG,RGB
cmu_6799,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6799.jpg,non-face,19,19,JPEG,RGB
cmu_6800,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6800.jpg,non-face,19,19,JPEG,RGB
cmu_6801,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6801.jpg,non-face,19,19,JPEG,RGB
cmu_6802,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6802.jpg,non-face,19,19,JPEG,RGB
cmu_6803,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6803.jpg,non-face,19,19,JPEG,RGB
cmu_6804,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6804.jpg,non-face,19,19,JPEG,RGB
cmu_6805,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6805.jpg,non-face,19,19,JPEG,RGB
cmu_6806,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6806.jpg,non-face,19,19,JPEG,RGB
cmu_6807,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6807.jpg,non-face,19,19,JPEG,RGB
cmu_6808,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6808.jpg,non-face,19,19,JPEG,RGB
cmu_6809,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6809.jpg,non-face,19,19,JPEG,RGB
cmu_6810,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6810.jpg,non-face,19,19,JPEG,RGB
cmu_6811,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6811.jpg,non-face,19,19,JPEG,RGB
cmu_6812,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6812.jpg,non-face,19,19,JPEG,RGB
cmu_6813,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6813.jpg,non-face,19,19,JPEG,RGB
cmu_6814,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6814.jpg,non-face,19,19,JPEG,RGB
cmu_6815,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6815.jpg,non-face,19,19,JPEG,RGB
cmu_6816,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6816.jpg,non-face,19,19,JPEG,RGB
cmu_6817,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6817.jpg,non-face,19,19,JPEG,RGB
cmu_6818,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6818.jpg,non-face,19,19,JPEG,RGB
cmu_6819,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6819.jpg,non-face,19,19,JPEG,RGB
cmu_6820,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6820.jpg,non-face,19,19,JPEG,RGB
cmu_6821,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6821.jpg,non-face,19,19,JPEG,RGB
cmu_6822,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6822.jpg,non-face,19,19,JPEG,RGB
cmu_6823,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6823.jpg,non-face,19,19,JPEG,RGB
cmu_6824,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6824.jpg,non-face,19,19,JPEG,RGB
cmu_6825,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6825.jpg,non-face,19,19,JPEG,RGB
cmu_6826,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6826.jpg,non-face,19,19,JPEG,RGB
cmu_6827,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6827.jpg,non-face,19,19,JPEG,RGB
cmu_6828,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6828.jpg,non-face,19,19,JPEG,RGB
cmu_6829,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6829.jpg,non-face,19,19,JPEG,RGB
cmu_6830,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6830.jpg,non-face,19,19,JPEG,RGB
cmu_6831,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6831.jpg,non-face,19,19,JPEG,RGB
cmu_6832,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6832.jpg,non-face,19,19,JPEG,RGB
cmu_6833,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6833.jpg,non-face,19,19,JPEG,RGB
cmu_6834,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6834.jpg,non-face,19,19,JPEG,RGB
cmu_6835,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6835.jpg,non-face,19,19,JPEG,RGB
cmu_6836,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6836.jpg,non-face,19,19,JPEG,RGB
cmu_6837,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6837.jpg,non-face,19,19,JPEG,RGB
cmu_6838,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6838.jpg,non-face,19,19,JPEG,RGB
cmu_6839,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6839.jpg,non-face,19,19,JPEG,RGB
cmu_6840,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6840.jpg,non-face,19,19,JPEG,RGB
cmu_6841,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6841.jpg,non-face,19,19,JPEG,RGB
cmu_6842,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6842.jpg,non-face,19,19,JPEG,RGB
cmu_6843,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6843.jpg,non-face,19,19,JPEG,RGB
cmu_6844,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6844.jpg,non-face,19,19,JPEG,RGB
cmu_6845,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6845.jpg,non-face,19,19,JPEG,RGB
cmu_6846,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6846.jpg,non-face,19,19,JPEG,RGB
cmu_6847,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6847.jpg,non-face,19,19,JPEG,RGB
cmu_6848,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6848.jpg,non-face,19,19,JPEG,RGB
cmu_6849,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6849.jpg,non-face,19,19,JPEG,RGB
cmu_6850,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6850.jpg,non-face,19,19,JPEG,RGB
cmu_6851,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6851.jpg,non-face,19,19,JPEG,RGB
cmu_6852,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6852.jpg,non-face,19,19,JPEG,RGB
cmu_6853,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6853.jpg,non-face,19,19,JPEG,RGB
cmu_6854,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6854.jpg,non-face,19,19,JPEG,RGB
cmu_6855,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6855.jpg,non-face,19,19,JPEG,RGB
cmu_6856,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6856.jpg,non-face,19,19,JPEG,RGB
cmu_6857,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6857.jpg,non-face,19,19,JPEG,RGB
cmu_6858,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6858.jpg,non-face,19,19,JPEG,RGB
cmu_6859,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6859.jpg,non-face,19,19,JPEG,RGB
cmu_6860,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6860.jpg,non-face,19,19,JPEG,RGB
cmu_6861,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6861.jpg,non-face,19,19,JPEG,RGB
cmu_6862,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6862.jpg,non-face,19,19,JPEG,RGB
cmu_6863,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6863.jpg,non-face,19,19,JPEG,RGB
cmu_6864,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6864.jpg,non-face,19,19,JPEG,RGB
cmu_6865,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6865.jpg,non-face,19,19,JPEG,RGB
cmu_6866,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6866.jpg,non-face,19,19,JPEG,RGB
cmu_6867,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6867.jpg,non-face,19,19,JPEG,RGB
cmu_6868,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6868.jpg,non-face,19,19,JPEG,RGB
cmu_6869,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6869.jpg,non-face,19,19,JPEG,RGB
cmu_6870,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6870.jpg,non-face,19,19,JPEG,RGB
cmu_6871,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6871.jpg,non-face,19,19,JPEG,RGB
cmu_6872,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6872.jpg,non-face,19,19,JPEG,RGB
cmu_6873,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6873.jpg,non-face,19,19,JPEG,RGB
cmu_6874,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6874.jpg,non-face,19,19,JPEG,RGB
cmu_6875,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6875.jpg,non-face,19,19,JPEG,RGB
cmu_6876,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6876.jpg,non-face,19,19,JPEG,RGB
cmu_6877,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6877.jpg,non-face,19,19,JPEG,RGB
cmu_6878,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6878.jpg,non-face,19,19,JPEG,RGB
cmu_6879,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6879.jpg,non-face,19,19,JPEG,RGB
cmu_6880,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6880.jpg,non-face,19,19,JPEG,RGB
cmu_6881,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6881.jpg,non-face,19,19,JPEG,RGB
cmu_6882,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6882.jpg,non-face,19,19,JPEG,RGB
cmu_6883,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6883.jpg,non-face,19,19,JPEG,RGB
cmu_6884,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6884.jpg,non-face,19,19,JPEG,RGB
cmu_6885,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6885.jpg,non-face,19,19,JPEG,RGB
cmu_6886,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6886.jpg,non-face,19,19,JPEG,RGB
cmu_6887,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6887.jpg,non-face,19,19,JPEG,RGB
cmu_6888,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6888.jpg,non-face,19,19,JPEG,RGB
cmu_6889,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6889.jpg,non-face,19,19,JPEG,RGB
cmu_6890,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6890.jpg,non-face,19,19,JPEG,RGB
cmu_6891,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6891.jpg,non-face,19,19,JPEG,RGB
cmu_6892,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6892.jpg,non-face,19,19,JPEG,RGB
cmu_6893,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6893.jpg,non-face,19,19,JPEG,RGB
cmu_6894,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6894.jpg,non-face,19,19,JPEG,RGB
cmu_6895,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6895.jpg,non-face,19,19,JPEG,RGB
cmu_6896,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6896.jpg,non-face,19,19,JPEG,RGB
cmu_6897,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6897.jpg,non-face,19,19,JPEG,RGB
cmu_6898,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6898.jpg,non-face,19,19,JPEG,RGB
cmu_6899,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6899.jpg,non-face,19,19,JPEG,RGB
cmu_6900,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6900.jpg,non-face,19,19,JPEG,RGB
cmu_6901,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6901.jpg,non-face,19,19,JPEG,RGB
cmu_6902,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6902.jpg,non-face,19,19,JPEG,RGB
cmu_6903,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6903.jpg,non-face,19,19,JPEG,RGB
cmu_6904,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6904.jpg,non-face,19,19,JPEG,RGB
cmu_6905,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6905.jpg,non-face,19,19,JPEG,RGB
cmu_6906,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6906.jpg,non-face,19,19,JPEG,RGB
cmu_6907,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6907.jpg,non-face,19,19,JPEG,RGB
cmu_6908,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6908.jpg,non-face,19,19,JPEG,RGB
cmu_6909,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6909.jpg,non-face,19,19,JPEG,RGB
cmu_6910,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6910.jpg,non-face,19,19,JPEG,RGB
cmu_6911,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6911.jpg,non-face,19,19,JPEG,RGB
cmu_6912,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6912.jpg,non-face,19,19,JPEG,RGB
cmu_6913,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6913.jpg,non-face,19,19,JPEG,RGB
cmu_6914,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6914.jpg,non-face,19,19,JPEG,RGB
cmu_6915,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6915.jpg,non-face,19,19,JPEG,RGB
cmu_6916,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6916.jpg,non-face,19,19,JPEG,RGB
cmu_6917,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6917.jpg,non-face,19,19,JPEG,RGB
cmu_6918,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6918.jpg,non-face,19,19,JPEG,RGB
cmu_6919,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6919.jpg,non-face,19,19,JPEG,RGB
cmu_6920,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6920.jpg,non-face,19,19,JPEG,RGB
cmu_6921,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6921.jpg,non-face,19,19,JPEG,RGB
cmu_6922,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6922.jpg,non-face,19,19,JPEG,RGB
cmu_6923,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6923.jpg,non-face,19,19,JPEG,RGB
cmu_6924,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6924.jpg,non-face,19,19,JPEG,RGB
cmu_6925,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6925.jpg,non-face,19,19,JPEG,RGB
cmu_6926,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6926.jpg,non-face,19,19,JPEG,RGB
cmu_6927,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6927.jpg,non-face,19,19,JPEG,RGB
cmu_6928,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6928.jpg,non-face,19,19,JPEG,RGB
cmu_6929,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6929.jpg,non-face,19,19,JPEG,RGB
cmu_6930,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6930.jpg,non-face,19,19,JPEG,RGB
cmu_6931,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6931.jpg,non-face,19,19,JPEG,RGB
cmu_6932,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6932.jpg,non-face,19,19,JPEG,RGB
cmu_6933,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6933.jpg,non-face,19,19,JPEG,RGB
cmu_6934,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6934.jpg,non-face,19,19,JPEG,RGB
cmu_6935,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6935.jpg,non-face,19,19,JPEG,RGB
cmu_6936,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6936.jpg,non-face,19,19,JPEG,RGB
cmu_6937,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6937.jpg,non-face,19,19,JPEG,RGB
cmu_6938,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6938.jpg,non-face,19,19,JPEG,RGB
cmu_6939,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6939.jpg,non-face,19,19,JPEG,RGB
cmu_6940,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6940.jpg,non-face,19,19,JPEG,RGB
cmu_6941,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6941.jpg,non-face,19,19,JPEG,RGB
cmu_6942,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6942.jpg,non-face,19,19,JPEG,RGB
cmu_6943,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6943.jpg,non-face,19,19,JPEG,RGB
cmu_6944,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6944.jpg,non-face,19,19,JPEG,RGB
cmu_6945,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6945.jpg,non-face,19,19,JPEG,RGB
cmu_6946,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6946.jpg,non-face,19,19,JPEG,RGB
cmu_6947,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6947.jpg,non-face,19,19,JPEG,RGB
cmu_6948,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6948.jpg,non-face,19,19,JPEG,RGB
cmu_6949,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6949.jpg,non-face,19,19,JPEG,RGB
cmu_6950,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6950.jpg,non-face,19,19,JPEG,RGB
cmu_6951,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6951.jpg,non-face,19,19,JPEG,RGB
cmu_6952,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6952.jpg,non-face,19,19,JPEG,RGB
cmu_6953,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6953.jpg,non-face,19,19,JPEG,RGB
cmu_6954,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6954.jpg,non-face,19,19,JPEG,RGB
cmu_6955,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6955.jpg,non-face,19,19,JPEG,RGB
